prey,predator
17.22917183295371,5.7947552330276935
17.215478858478736,5.757753321352149
17.202433772195057,5.7209482618199035
17.19003170746792,5.684341154686661
17.17826786132013,5.647933039708925
17.16713749400781,5.611724897422751
17.156635928585246,5.575717650407712
17.14675855045954,5.539912164535912
17.137500806935787,5.504309250205899
17.12885820675344,5.468909663561324
17.12082631961452,5.4337141076942475
17.11340077570432,5.39872323383297
17.106577265205154,5.363937642514321
17.100351537803764,5.329357884740313
17.094719402192958,5.294984463119121
17.08967672556793,5.26081783299033
17.085219433117864,5.226858403534429
17.081343507513232,5.193106538866523
17.078044988389305,5.1595625591142715
17.07531997182629,5.126226741480039
17.073164609826517,5.093099321287291
17.071575109789116,5.060180493011248
17.07054773398253,5.027470411293844
17.070078799015267,4.994969191943025
17.07016467530522,4.96267691291644
17.07080178654793,4.930593615289603
17.07198660918404,4.898719304208573
17.07371567186636,4.867053949827245
17.075985554926707,4.835597488229328
17.078792889842894,4.80434982233511
17.082134358706092,4.773310822793091
17.086006693688805,4.742480328856604
17.09040667651372,4.71185814924552
17.095331137923637,4.681444062993163
17.10077695715272,4.651237820278532
17.10674106139923,4.621239143243982
17.11322042529995,4.591447726798461
17.120212070406506,4.561863239406456
17.12771306466371,4.532485323862774
17.135720521890107,4.5033135980532935
17.144231601260888,4.474347655701829
17.15324350679328,4.445587067103257
17.162753486834575,4.417031379843045
17.172758833552887,4.388680119503329
17.18325688243081,4.360532790355698
17.19424501176202,4.332588876040835
17.20572064215095,4.304847840235163
17.217681236015654,4.277309127304662
17.2301242970939,4.249972162946007
17.243047369952624,4.2228363548151915
17.25644803950075,4.195901093143782
17.270323930505533,4.169165751342985
17.2846727071124,4.142629686595671
17.299492072368388,4.116292240436523
17.314779767749247,4.090152739320467
17.330533572690204,4.064210495179555
17.346751304120467,4.038464805968457
17.36343081600149,4.012914956198719
17.380569998869042,3.987560217461965
17.398166779379086,3.962399848942187
17.416219119857498,3.9374330979172956
17.43472501785368,3.9126592002500895
17.453682505698012,3.888077380868806
17.473089650063233,3.8636868542374088
17.49294455152969,3.8394868248157783
17.513245344154505,3.815476487509957
17.533990195044662,3.7916550281126153
17.555177303933966,3.7680216237338855
17.576804902763932,3.74457544322273
17.598871255268545,3.7213156475789924
17.621374656562928,3.6982413903562867
17.644313432735867,3.6753518180558804
17.667685940446194,3.652646070511719
17.69149056652302,3.630123281266746
17.715725727569787,3.607782577940668
17.740389869572134,3.5856230825893087
17.765481467509524,3.5636439120557046
17.790999024970642,3.5418441783130836
17.81694107377253,3.5202229887998704
17.843306173583404,3.4987794467468656
17.870092911549175,3.477512651496735
17.89729990192359,3.4564216988159515
17.92492578570198,3.435505681199325
17.952969230258635,3.414763688167263
17.981428928987658,3.39419480655589
18.01030360094737,3.3737981208001635
18.03959199050819,3.353572713210119
18.069292867003917,3.3335176642403734
18.099405024386446,3.3136320527530128
18.129927280883813,3.2939149562740004
18.16085847866157,3.274365451243222
18.19219748348743,3.254982613258297
18.223943184399154,3.235765517312279
18.256094493375613,3.2167132380253634
18.288650345011007,3.1978248498707247
18.32160969619219,3.1790994273946005
18.35497152577904,3.1605360454307374
18.388734834287856,3.142133779309316
18.422898643577717,3.123891705060465
18.457461996539763,3.1058088996124793
18.49242395678935,3.0878844409848485
18.52778360836103,3.0701174084762086
18.563540055406325,3.0525068828473203
18.599692421894215,3.0350519464991805
18.63623985131433,3.0177516836463707
18.673181506382758,3.0006051804857456
18.710516568750467,2.9836115253605606
18.748244238714246,2.966769808920139
18.786363734930138,2.950079124275176
18.82487429412933,2.9335385671487773
18.86377517083642,2.9171472360233235
18.90306563709003,2.900904232283259
18.942744982165717,2.8848086603538916
18.98281251230112,2.8688596278362968
19.0232675504233,2.8530562456384154
19.06410943587823,2.837397628102432
19.105337524162376,2.8218828931285187
19.14695118665631,2.806511162295031
19.188949810360324,2.79128156097524
19.23133279763199,2.776193218450681
19.274099565925596,2.7612452680211974
19.317249547533443,2.74643684711177
19.360782189328912,2.731767097376193
19.40469695251128,2.717235164797688
19.44899331235223,2.7028401997865257
19.493670757943985,2.6885813572747304
19.538728791949044,2.6744577968079395
19.584166930351444,2.6604686826344923
19.629984702209516,2.646613183791818
19.676181649410065,2.6328904741901904
19.72275732642395,2.6192997326939214
19.76971130006298,2.6058401432000573
19.817043149238113,2.5925108947146462
19.864752464718872,2.5793111814266414
19.912838848893944,2.5662402027795026
19.961301915532914,2.553297163540561
20.010141289549072,2.5404812738682057
20.05935660676326,2.5277917493769606
20.10894751366869,2.5152278112004995
20.158913667196682,2.5027886860526674
20.20925473448329,2.4904736062865633
20.259970392636756,2.478281809951741
20.311060328505707,2.466212540849581
20.362524238448124,2.454265048586894
20.414361828100937,2.442438588627804
20.46657281215028,2.430732422343969
20.519156914102272,2.419145817063188
20.57211386605437,2.4076780461164473
20.625443408467135,2.396328388883454
20.67914528993645,2.3850961308367116
20.733219266966096,2.3739805635841797
20.78766510374062,2.3629809849105703
20.842482571898493,2.3520966988173257
20.897671450305467,2.3413270155613257
20.95323152482807,2.3306712516923684
21.009162588107237,2.3201287300894684
21.065464439331986,2.3096987799960207
21.12213688401307,2.299380737053868
21.17917973375662,2.2891739433363174
21.23659280603765,2.279077747380149
21.294375923973423,2.2690915042166537
21.352528916096606,2.259214575401746
21.411051616128155,2.249446329045186
21.4699438627499,2.2397861398389565
21.529205499376744,2.230233389084826
21.588836373928448,2.220787464721143
21.648836338600955,2.211447761348894
21.70920524963715,2.2022136802570644
21.769942967097077,2.193084629447338
21.831049354627478,2.184060023658171
21.892524279230663,2.1751392843882735
21.954367611032637,2.1663218399195387
22.0165792230504,2.157607125339447
22.079158990958398,2.1489945825629824
22.142106792854072,2.140483660354096
22.205422509022423,2.1320738143467444
22.269106021699542,2.1237645070655393
22.333157214835076,2.1155552079460387
22.39757597385353,2.107445393354709
22.46236218541439,2.099434546608593
22.527515737170965,2.091522157994711
22.593036517527953,2.083707724789224
22.658924415397575,2.075990751276395
22.725179319954325,2.068370748767367
22.79180112038821,2.0608472356188
22.858789705656427,2.0534197372513807
22.926144964233437,2.046087786168247
22.993866783859364,2.0388509219733435
23.061955051286656,2.031708691389745
23.13040965202495,2.024660648277968
23.19923047008407,2.0177063536543005
23.26841738771511,2.0108453757091755
23.337970285149527,2.004077289825617
23.407889040336183,1.9974016785977793
23.478173528676265,1.9908181318496116
23.548823622756046,1.9843262466536675
23.619839192077375,1.977925627350089
23.691220102785863,1.9716158855657866
23.762966217396706,1.9653966402338439
23.835077394518027,1.959267517613167
23.907553488571743,1.953228151308407
23.980394349511812,1.947278182290176
24.05359982253985,1.9414172589155827
24.127169747818023,1.9356450369491127
24.201103960179122,1.9299611795838725
24.2754022888338,1.924365357463224
24.35006455707485,1.9188572487028333
24.425090581978502,1.9134365389131534
24.500480174102574,1.9081029212223666
24.576233137181532,1.902856096299809
24.65234926781827,1.8976957723798973
24.72882835517259,1.8926216652865846
24.8056701806463,1.8876334984583623
24.882874517564833,1.8827310029738356
24.96044113085533,1.8779139175778914
25.03836977672109,1.8731819887084815
25.116660202312318,1.8685349705240426
25.19531214539309,1.863972624931577
25.274325334004434,1.8594947216154127
25.353699486123485,1.8551010380666675
25.433434309318564,1.8507913596134364
25.513529500400175,1.8465654794517263
25.593984745067765,1.8424231986771566
25.6747997175522,1.8383643263174503
25.755974080253868,1.8343886793657351
25.83750748337628,1.8304960828146766
25.91939956455515,1.826686369691464
26.001649948482765,1.822959381093672
26.08425824652768,1.819314966226017
26.167224056349504,1.815752982438033
26.25054696150881,1.812273295262683
26.334226531071973,1.8088757784559335
26.418262319210907,1.8055603140373084
26.502653864797566,1.802326792331446
26.587400690993142,1.79917511201068
26.672502304831816,1.796105180138665
26.757958196799006,1.7931169122150694
26.843767840403977,1.7902102322213556
26.92993069174673,1.787385072667668
27.016446189079062,1.7846413746408545
27.103313752359668,1.7819790878536361
27.190532782803224,1.779398170694952
27.2781026624233,1.7768985902814982
27.366022753569002,1.7744803225104828
27.454292398455266,1.7721433521136167
27.542910918686637,1.7698876727123654
27.63187761477447,1.767713286874479
27.72119176564742,1.765620206171825
27.810852628155065,1.7636084512395431
27.900859436564648,1.7616780518365458
27.9912114020507,1.7598290469073838
28.081907712177497,1.7580614846455
28.172947530374234,1.7563754225578918
28.264329995402743,1.7547709275312047
28.356054220817676,1.753248075899277
28.44811929441902,1.7518069535121599
28.540524277696807,1.7504476558066309
28.633268205267903,1.7491702878782247
28.72635008430474,1.7479749645548028
28.819768893955864,1.7468618104716815
28.91352358475817,1.745830960148342
29.007613078040713,1.7448825580667418
29.102036265319896,1.7440167587512516
29.19679200768599,1.7432337268502351
29.29187913518079,1.7425336372192963
29.38729644616628,1.7419166750062143
29.48304270668418,1.741383035737585
29.579116649806256,1.7409329254071946
29.675516974975178,1.7405665605661407
29.7722423473359,1.7402841684147259
29.869291397057307,1.7400859868961425
29.966662718644056,1.7399722647919689
30.06435487023846,1.7399432618194974
30.16236637291223,1.7399992487309157
30.260695709947978,1.740140507414359
30.359341326110297,1.7403673309968537
30.4583016269063,1.7406800239491733
30.557574977835458,1.741078902192623
30.657159703628558,1.7415642932077728
30.757054087475694,1.7421365361451602
30.85725637024309,1.7427959819379748
30.957764749678613,1.74354299341675
31.05857737960586,1.7443779454260717
31.159692369106597,1.7453012249433275
31.26110778169147,1.746313231199507
31.362821634458808,1.7474143758020753
31.464831897241332,1.7486050828599289
31.56713649174069,1.7498857891104547
31.669733290649585,1.7512569440487014
31.772620116761413,1.7527190100586811
31.8757947420672,1.7542724625468111
31.979254886839733,1.7559177900775105
32.08299821870471,1.7576554945109604
32.187022351698744,1.7594860911430419
32.291324845314115,1.7614101088474583
32.395903203530075,1.7634280902200532
32.50075487383057,1.7655405917253297
32.605877246208266,1.7677481838451812
32.711267652154646,1.7700514512298353
32.81692336363616,1.7724509928510197
32.922841592056145,1.7749474221573507
33.02901948720251,1.7775413672319478
33.13545413618091,1.780233470952275
33.242142562333385,1.7830243911522075
33.34908172414225,1.7859148007863241
33.45626851411919,1.7889053880964185
33.563699757679274,1.7919968567802265
33.671372211999994,1.7951899261623614
33.77928256486495,1.7984853313674487
33.88742743349225,1.80188382349545
33.99580336334743,1.8053861697991611
34.10440682694077,1.8089931538638733
34.213234222608946,1.8127055757891772
34.322281873280886,1.8165242523728917
34.431546025227696,1.820450017297095
34.54102284679664,1.8244837213162344
34.65070842712903,1.828626232447287
34.76059877486195,1.832878436161943
34.87068981681374,1.8372412355807748
34.98097739665321,1.8417155516693615
35.091457273552464,1.8463023234363265
35.2021251208233,1.8510025081332449
35.31297652453715,1.8558170814563784
35.42400698212853,1.8607470377501847
35.535211900981935,1.8657933902125508
35.64658659700219,1.8709571711016897
35.758126293168246,1.8762394319446436
35.869826118070385,1.8816412437473233
35.98168110443093,1.8871636972060166
36.09368618760836,1.8928079029202893
36.205836204084974,1.8985749916072
36.318125889938095,1.904466114316743
36.43054987929491,1.9104824426484301
36.54310270277096,1.916625168968914
36.655778785892466,1.9228955066305538
36.76857244750249,1.9292946901908135
36.88147789815114,1.9358239756323827
36.994489238469896,1.9424846405838954
37.107600457530275,1.9492779845411239
37.22080543118692,1.956205329088513
37.3340979204054,1.9632680181209126
37.4474715695749,1.970467418065362
37.560919904806,1.9778049181027697
37.67443633221384,1.985281930389323
37.78801413618696,1.9928998902774566
37.90164647764208,2.0006602565361997
38.01532639226519,2.0085645115707087
38.12904678873923,2.016614161640789
38.24280044695889,2.024810737078195
38.35658001623274,2.033155792502493
38.470378013473315,2.0416509070352498
38.58418682137548,2.0502976845123193
38.6979986865837,2.0590977536939628
38.81180571784862,2.0680527684725516
38.92559988417365,2.077164408077571
39.03937301295205,2.0864343772776444
39.15311678809522,2.095864406579274
39.26682274815288,2.1054562524219897
39.3804822844258,2.115211697369582
39.49408663907186,2.125132550297075
39.607626903206274,2.135220646573091
39.721094014996815,2.1454778482372396
39.83447875775487,2.155906044172143
39.94777175802336,2.166507150269706
40.06096348366238,2.1772831095912104
40.174044241933764,2.1882358925208063
40.287004177585516,2.1993674969119534
40.39983327093731,2.210679948226343
40.512521335968245,2.2221752996648223
40.625058018408154,2.233855632289816
40.737432793833676,2.24572305513873
40.84963496577057,2.2577797053277875
40.96165366380366,2.270027748145753
41.073477841695905,2.282469377136952
41.1850962755182,2.29510681417299
41.296497561791476,2.3079423095125513
41.407670115642894,2.3209781418486335
41.51860216897782,2.334216618342547
41.62928176866953,2.3476600746439993
41.73969677476847,2.3613108748965446
41.84983485873317,2.3751714117276688
41.95968350168484,2.389244106222747
42.069229992687895,2.403531407882092
42.178461427058494,2.4180357945602813
42.28736470470368,2.4327597723869308
42.395926528493334,2.447705875668056
42.50413340266762,2.4628766667671274
42.61197163128237,2.478274735964914
42.719427316695324,2.493902701297171
42.82648635809583,2.5097632083692005
42.933134450081035,2.5258589301463
43.03935708128153,2.5421925667190597
43.14513953303953,2.5587668450424745
43.25046687814286,2.5755845186477737
43.35532397961794,2.592648367325874
43.45969548958539,2.609961196781306
43.56356584818157,2.6275258382554614
43.666919282549834,2.6453451481179497
43.76973980590523,2.663422007424856
43.87201121667645,2.681759321442637
43.97371709772907,2.7003600191363764
44.07484081567419,2.7192270526210915
44.17536552026662,2.73836339657475
44.275274143896944,2.757772047611633
44.374549401182044,2.777456023614649
44.47317378865846,2.7974183630251783
44.571129584583346,2.817662124089002
44.66839884884792,2.8381903840568388
44.76496342300815,2.859006238337994
44.86080493043784,2.8801127996056004
44.95590477660926,2.9015131968518983
45.050244149506554,2.9232105743919945
45.143804020177306,2.945208090814504
45.236565143427825,2.967508917877472
45.328508058667694,2.9901162393479432
45.419613090909394,3.0130332497835424
45.50986035192873,3.036263153254396
45.59922974159206,3.0598091620037375
45.68770094935638,3.0836744950455
45.775253455948366,3.1078623766972155
45.861866535228586,3.132376035046518
45.947519256247276,3.157218700349546
46.03219048549802,3.1823936033595506
46.115858889375836,3.207903973583996
46.198502936846246,3.2337530374684698
46.28010090233195,3.259944016505704
46.360630868823776,3.286480125268037
46.44007073122262,3.313364569361655
46.51839819991925,3.3406005433009716
46.5955908046187,3.3681912283015274
46.67162589841615,3.3961397899898267
46.746480662131106,3.424449376028545
46.8201321089068,3.4531231136555993
46.892557089081656,3.4821641071356026
46.96373229533965,3.511575435122272
47.03363426814638,3.541360147930425
47.10223940147756,3.571521264716243
47.169523948846816,3.6020617705645654
47.23546402963918,3.6329846134820323
47.30003563575701,3.6642927012949835
47.3632146385847,3.695988898451107
47.42497679627846,3.7280760227239234
47.48529776138741,3.7605568418192865
47.54415308881193,3.7934340698832028
47.60151824410515,3.8267103639103754
47.65736861212309,3.860388320053013
47.71167950602901,3.8944704698295682
47.76442617665695,3.928959276233226
47.815583822239496,3.963857129740094
47.86512759850422,3.9991663442172274
47.913032629143146,4.03488915273077
47.959274016659094,4.071027703254691
48.003826853592585,4.107584054280771
48.046666234132275,4.144560170330696
48.087767266111776,4.181957917371314
48.12710508339511,4.219779058134357
48.16465485865254,4.258025247342113
48.20039181652814,4.296698026840812
48.23429124719975,4.335798820643715
48.266328520331555,4.375328929886156
48.29647909941882,4.4152895276950614
48.324718556523706,4.45568165397574
48.35102258740048,4.496506210119025
48.37536702700763,4.537763953632166
48.39772786540379,4.579455492697124
48.41808126402352,4.621581280660309
48.43640357232834,4.664141610458055
48.452671344827344,4.707136608982502
48.466861358461244,4.750566231392882
48.478950630342446,4.7944302553775415
48.48891643584309,4.838728275372413
48.49673632702202,4.883459696741968
48.50238815138059,4.928623729929106
48.50585007093637,4.974219384580732
48.50710058160263,5.020245463656231
48.50611853286073,5.066700557526341
48.50288314771115,5.113583038070388
48.49737404288806,5.160891052780155
48.48957124932123,5.208622518879089
48.47945523282783,5.2567751174659065
48.46700691501574,5.305346287692034
48.45220769437869,5.354333220982715
48.43503946756262,5.403732855311958
48.41548465078123,5.453541869541878
48.393526201357936,5.503756677837349
48.369147639369906,5.554373424167199
48.34233306936902,5.605387976903559
48.313067202153356,5.65679592353126
48.28133537656169,5.708592565479508
48.247123581262436,5.7607729130883465
48.210418476507385,5.813331680722703
48.171207415819545,5.866263282047052
48.12947846758335,5.919561825473994
48.085220436504585,5.973221109800224
48.03842288490638,6.027234620043584
47.98907615382671,6.0815955234950305
47.93717138388207,6.136296665999493
47.88270053586111,6.191330568479681
47.82565641101138,6.246689423717004
47.766032670981446,6.3023650934037425
47.70382385738038,6.3583491054806744
47.6390254109157,6.414632651774255
47.57163369007071,6.471206585947423
47.5016459892816,6.528061421777943
47.42906055657443,6.585187331778065
47.35387661062201,6.642574146169038
47.276094357180526,6.700211352223801
47.19571500486565,6.758088093990836
47.11274078022821,6.816193172411857
47.027174942089545,6.87451504584558
46.939021795096984,6.9330418310094
46.8482867024604,6.991761304350294
46.75497609783133,7.050660903855725
46.6590974962868,7.109727731314734
46.560659504380766,7.168948555038747
46.45967182922709,7.228309813050957
46.356145286578894,7.287797616752357
46.25009180787043,7.34739775507175
46.141524446188775,7.407095699106178
46.03045738114415,7.466876607257369
45.91690592260925,7.526725330868819
45.800886513299474,7.586626420367199
45.68241673016794,7.64656413191071
45.561515284590875,7.706522434545999
45.43820202132122,7.766485017874114
45.3124979161901,7.826435300224866
45.18442507253841,7.886356437337811
45.05400671636288,7.946231331546855
44.921267190163405,8.006042641464294
44.78623194548116,8.065772792158858
44.64892753411939,8.125403985821064
44.509381598041614,8.184918212907933
44.367622857944745,8.244297263757854
44.22368110050728,8.303522740665084
44.07758716431583,8.362576070402099
43.92937292447604,8.421438517176753
43.77907127591682,8.480091196009903
43.626716115400015,8.53851508651795
43.472342322250434,8.596691047083471
43.31598573782425,8.654599829395938
43.157683143736676,8.712222093343344
42.99747223887299,8.769538422234382
42.8353916152096,8.826529338329742
42.67148073247516,8.883175318660042
42.505779891684135,8.939456811106842
42.33833020757843,8.9953542507223
42.1691735800151,9.050848076262078
41.998352664340935,9.105918746905267
41.82591084079728,9.16054675913437
41.651892183000754,9.214712663747608
41.476341425548014,9.268397082975268
41.29930393079472,9.321580727671156
41.120825654861164,9.374244414549853
40.94095311291871,9.426369083439985
40.759733343813124,9.477935814523477
40.57721387408244,9.528925845530502
40.39344268142849,9.579320588859726
40.2084681577025,9.629101648593396
40.02233907146626,9.678250837376869
39.835104530191394,9.726750193132315
39.646813942159866,9.774581995576572
39.457516978129654,9.821728782513429
39.267263532829695,9.868173365871032
39.07610368634853,9.91389884745562
38.884087665481125,9.95888863439336
38.69126580509801,10.003126454232715
38.49768850960078,10.046596369680588
38.30340621452713,10.089282792946204
38.10846934836831,10.13117049966774
37.91292829466047,10.172244642397564
37.71683335441081,10.212490763623082
37.52023470891783,10.251894808301252
37.32318238304382,10.290443135886033
37.12572620899603,10.32812253182925
36.92791579067135,10.36492021853664
36.72980046861756,10.400823865762163
36.53142928566197,10.43582160042507
36.33285095325657,10.469902015835551
36.1341138185863,10.503054180316294
35.9352658324849,10.535267645208714
35.73635451820037,10.56653245225406
35.53742694104955,10.59683914034116
35.338529678998874,10.626178751614008
35.13970879420561,10.654542836933928
34.94100980555139,10.681923460692543
34.74247766219694,10.708313204973258
34.54415671818433,10.733705173060455
34.34609070811027,10.758092992297042
34.1483227238911,10.781470816292446
33.95089519263759,10.803833326484543
33.75384985565457,10.825175733060377
33.55722774857805,10.845493775241868
33.361069182659364,10.864783720944029
33.165413727203614,10.883042365814392
32.970300193166715,10.900267031663635
32.77576661791292,10.916455564298495
32.581850251132224,10.93160633076915
32.38858754191443,10.945718216044337
32.196014126974525,10.958790619128411
32.00416482002138,10.970823448635493
31.81307360226,10.981817117836703
31.622773614015003,10.991772539197301
31.433297147461296,11.000691118421233
31.24467564044583,11.008574748021301
31.05693967138253,11.015425800433746
30.87011895520078,11.021247120696572
30.684242340326218,11.026042018711406
30.49933780667109,11.029814261109115
30.31543246461004,11.032568062739681
30.132552554915893,11.034308077807186
29.950723449628814,11.035039390670907
29.769969653831215,11.034767506333715
29.590314808299734,11.033498340639028
29.411781693004873,11.031238210197623
29.234392231428032,11.027993822065591
29.058167495665142,11.023772263194623
28.88312771228549,11.018580989675693
28.709292268913952,11.01242781579704
28.536679721504488,11.005320902937102
28.365307802272515,10.997268748312793
28.195193428253674,10.988280173603204
28.026352710456354,10.97836431346845
27.858800963575483,10.967530603983
27.692552716235074,10.955788771002398
27.52762172172733,10.943148818481822
27.36402096921623,10.929621016764463
27.201762695373983,10.91521589085716
27.04085839641898,10.899944208710238
26.881318840524475,10.883816969517884
26.723154080567575,10.866845392054877
26.566373467188825,10.849040903064848
26.41098566213314,10.830415125714689
26.256998651843606,10.810979868129069
26.10441976128025,10.790747112018419
25.953255667936702,10.769729001413118
25.80351241602832,10.747937831515955
25.65519543082624,10.725386037684327
25.508309533112524,10.702086184552986
25.362858953732463,10.678050955307503
25.218847348220894,10.653293141118008
25.076277811480296,10.62782563074209
24.93515289248924,10.601661400305188
24.795474609020673,10.574813503266116
24.657244462350413,10.547295060574806
24.52046345193703,10.519119251028751
24.385132090055297,10.490299301834028
24.251250416366137,10.460848479376237
24.11881801240695,10.430780080206102
23.987834015987055,10.400107422243975
23.858297135473766,10.368843836206928
23.730205663955584,10.3370026572616
23.603557493269687,10.304597216905512
23.478350127881818,10.271640835079037
23.354580698607393,10.238146812509768
23.23224597616348,10.204128423290596
23.11134238454205,10.169598907692361
22.991866014195615,10.134571465211547
22.87381263502716,10.099059247853091
22.757177709176865,10.06307535364801
22.641956403598943,10.026632820405192
22.52814360242243,9.989744619696369
22.415733919090496,9.952423651072946
22.304721708273433,9.91468273651311
22.19510107755105,9.876534615097286
22.08686589886079,9.837991937909836
21.980009819708407,9.799067263164533
21.87452627413861,9.759773051551235
21.770408493463517,9.72012166180086
21.667649516747268,9.680125346465632
21.566242201045604,9.639796247911347
21.466179231399646,9.59914639451827
21.36745313058347,9.558187697087082
21.27005626860556,9.516931945446188
21.17398087196446,9.475390805256561
21.079219032659392,9.433575815010158
20.98576271695689,9.391498383217904
20.89360377391478,9.349169785783083
20.802733943665146,9.306601163555941
20.71314486545821,9.263803520065231
20.62482808546925,9.220787719422379
20.537775064370905,9.177564484393889
20.45197718467352,9.134144394637602
20.367425757836248,9.090537885098358
20.284112031151892,9.046755244558652
20.20202719440861,9.002806614339791
20.12116238633176,8.95870198714914
20.04150870080924,8.914451206068994
19.963057192903914,8.870063963682645
19.885798884656722,8.825549801333262
19.80972477068417,8.78091810851118
19.734825823574067,8.736178122365274
19.66109299908334,8.691338927334094
19.58851724114189,8.646409454892517
19.517089486666464,8.601398483409696
19.446800670188612,8.556314638114143
19.37764172830073,8.511166391161842
19.309603603924344,8.465962061803358
19.242677250404682,8.42070981664595
19.176853635435673,8.375417670006776
19.112123744819492,8.330093484353355
19.048478586064714,8.284744970827493
18.985909191827222,8.239379689848988
18.9244066231979,8.194005051795482
18.863961972841174,8.148628317754907
18.804566367988436,8.103256600347056
18.74621097329031,8.057896864610884
18.688886993531753,8.012555928954226
18.632585676213832,7.967240466162702
18.57729831400613,7.921957004464648
18.52301624707349,7.876711928649013
18.469730865280972,7.831511481233219
18.417433610280643,7.786361763678089
18.366115977483876,7.741268737647002
18.3157695179228,7.696238226306544
18.266385840004357,7.651275915665975
18.217956611160492,7.606387355952929
18.170473559397863,7.561577963022851
18.123928474750418,7.516853019799724
18.078313210638107,7.472217677745759
18.033619685134944,7.4276769583577495
17.989839882149557,7.383235754687915
17.94696585252131,7.338898832887095
17.904989715034983,7.294670833768255
17.86390365735697,7.250556274388325
17.82369993689584,7.206559549646459
17.78437088159005,7.162684933896897
17.7459088906256,7.118936582574643
17.708306435086218,7.075318533832279
17.6715560585387,7.031834710186268
17.63565037755596,6.988488920171191
17.60058208218018,6.945284860000404
17.56634393632852,6.902226115231678
17.53292877814369,6.859316162436437
17.500329520291643,6.816558370871275
17.468539150208553,6.77395600415048
17.437550730299304,6.731512221918369
17.40735739808947,6.689230081520259
17.377952366332842,6.647112539670992
17.34932892307645,6.605162454119956
17.32148043168495,6.563382585311597
17.29440033082624,6.521775598040492
17.268082134420045,6.4803440631000475
17.242519431551234,6.439090458924003
17.217705886349478,6.398017173219899
17.19363523783691,6.357126504593757
17.170301299745326,6.316420664165236
17.1476979603044,6.275901777172584
17.125819182002427,6.235571884566742
17.10465900132097,6.195432944593975
17.084211528444747,6.155486834366481
17.0644709469481,6.11573535142042
17.045431513459302,6.076180215260882
17.027087557303933,6.036823068893302
17.009433480128454,5.997665480340902
16.992463755505174,5.958708944147749
16.976172928519663,5.91995488286705
16.960555615341676,5.881404648534337
16.94560650278059,5.84305952412522
16.93132034782634,5.804920724997417
16.917691977176805,5.766989400316789
16.904716286752485,5.729266634467139
16.892388241199424,5.691753448443544
16.880702873381125,5.6544508012290375
16.869655283860332,5.617359591154451
16.85924064037137,5.5804806572412655
16.84945417728386,5.543814780527331
16.840291195058434,5.507362685375343
16.831747059695207,5.471125040763972
16.82381720217558,5.435102461561565
16.816497117898052,5.399295509782345
16.809782366108607,5.363704695825077
16.803668569326256,5.328330479694148
16.798151412764266,5.293173272203045
16.793226643747623,5.258233436160231
16.78889007112719,5.223511287537413
16.78513756469107,5.18900709662023
16.781965054573597,5.1547210891413915
16.77936853066242,5.120653447396293
16.777344042004064,5.086804311341184
16.775887696208365,5.0531737796739264
16.774995658852173,5.019761910897435
16.774664152882657,4.986568724365862
16.774889458020564,4.953594201313627
16.77566791016374,4.9208382858673865
16.776995900791228,4.888300886041041
16.77886987636824,4.855981874713898
16.781286337752256,4.823881090592103
16.784241839600522,4.791998339153468
16.787732989779208,4.7603333935758245
16.791756448774425,4.728885995649027
16.79630892910534,4.697655856670771
16.801387194739604,4.666642658326341
16.806988060511273,4.635846053552461
16.813108391541405,4.605265667385386
16.819745102661518,4.574901097793403
16.826895157840053,4.544751916493888
16.834555569612018,4.514817669755097
16.842723398511918,4.48509787918285
16.851395752510147,4.455592042492271
16.860569786452924,4.426299634264773
16.870242701505916,4.397220106690438
16.880411744601634,4.368352890295986
16.891074207890725,4.339697394658505
16.90222742819721,4.311253009105111
16.913868786477803,4.283019103398732
16.925995707285328,4.254995028410183
16.938605658236362,4.227180116776726
16.951696149483126,4.1995736835472846
16.965264733189684,4.172175026814505
16.97930900301252,4.144983428333842
16.99382659358554,4.117998154129857
17.008815180009478,4.091218455089904
17.024272477345857,4.06464356754539
17.040196240115403,4.038272713840801
17.056584261801028,4.012105102890664
17.073434374355376,3.986139930724632
17.09074444771293,3.960376381020875
17.108512389306707,3.934813625627955
17.12673614358957,3.90945082507537
17.145413691560115,3.8842871290729417
17.164543050293158,3.8593216769992265
17.18412227247484,3.8345535983791295
17.20414944594231,3.8099820133508953
17.224622693227982,3.785606033122652
17.245540171108377,3.7614247604186852
17.26690007015752,3.737437289915606
17.288700614304854,3.7136427086685986
17.310940060397712,3.690040096527903
17.333616697768242,3.666628526545714
17.35672884780484,3.643407065373651
17.380274863527994,3.6203747736509797
17.4042531291706,3.5975307063837336
17.428662059762583,3.574873913314911
17.45350010071997,3.5524034392859005
17.478765727438198,3.5301183245892993
17.504457444889756,3.508017605313276
17.530573787226075,3.486100313677642
17.557113317383607,3.4643654783617763
17.584074626694097,3.4428121248245644
17.611456334498964,3.421439275616497
17.6392570877678,3.4002459506840794
17.66747556072088,3.3792311676666973
17.696110454455706,3.3583939421860856
17.725160496577484,3.337733288128544
17.754624440833524,3.31724821792004
17.784501066751496,3.2969377427943365
17.814789179281515,3.276800873054291
17.845487608441974,3.2568366183264503
17.87659520896912,3.237043987809086
17.908110859970275,3.217421990513795
17.9400334645807,3.1979696355008014
17.972361949624005,3.178685932108088
18.0050952652761,3.159569890174479
18.03823238473259,3.1406205202568063
18.0717723038796,3.12183683384128
18.105714040967957,3.103217843549183
