Prey: 40, Predators: 9
Prey: 47.3024, Predators: 4.0251
Prey: 47.3485, Predators: 4.05992
Prey: 47.393, Predators: 4.09514
Prey: 47.4359, Predators: 4.13075
Prey: 47.4772, Predators: 4.16676
Prey: 47.5167, Predators: 4.20317
Prey: 47.5546, Predators: 4.23999
Prey: 47.5907, Predators: 4.2772
Prey: 47.6251, Predators: 4.31482
Prey: 47.6578, Predators: 4.35285
Prey: 47.6886, Predators: 4.39128
Prey: 47.7176, Predators: 4.43011
Prey: 47.7448, Predators: 4.46936
Prey: 47.7702, Predators: 4.50901
Prey: 47.7936, Predators: 4.54908
Prey: 47.8152, Predators: 4.58955
Prey: 47.8348, Predators: 4.63043
Prey: 47.8525, Predators: 4.67172
Prey: 47.8682, Predators: 4.71342
Prey: 47.8819, Predators: 4.75553
Prey: 47.8936, Predators: 4.79805
Prey: 47.9033, Predators: 4.84098
Prey: 47.9109, Predators: 4.88431
Prey: 47.9164, Predators: 4.92806
Prey: 47.9199, Predators: 4.9722
Prey: 47.9212, Predators: 5.01675
Prey: 47.9204, Predators: 5.06171
Prey: 47.9174, Predators: 5.10706
Prey: 47.9123, Predators: 5.15281
Prey: 47.905, Predators: 5.19896
Prey: 47.8955, Predators: 5.24551
Prey: 47.8837, Predators: 5.29244
Prey: 47.8697, Predators: 5.33976
Prey: 47.8534, Predators: 5.38747
Prey: 47.8349, Predators: 5.43557
Prey: 47.8141, Predators: 5.48404
Prey: 47.7909, Predators: 5.53289
Prey: 47.7654, Predators: 5.5821
Prey: 47.7376, Predators: 5.63169
Prey: 47.7075, Predators: 5.68163
Prey: 47.675, Predators: 5.73194
Prey: 47.6401, Predators: 5.78259
Prey: 47.6028, Predators: 5.8336
Prey: 47.5631, Predators: 5.88494
Prey: 47.521, Predators: 5.93662
Prey: 47.4765, Predators: 5.98863
Prey: 47.4296, Predators: 6.04096
Prey: 47.3802, Predators: 6.0936
Prey: 47.3284, Predators: 6.14656
Prey: 47.2741, Predators: 6.19981
Prey: 47.2174, Predators: 6.25336
Prey: 47.1582, Predators: 6.30719
Prey: 47.0966, Predators: 6.3613
Prey: 47.0325, Predators: 6.41568
Prey: 46.9659, Predators: 6.47032
Prey: 46.8968, Predators: 6.52521
Prey: 46.8253, Predators: 6.58033
Prey: 46.7513, Predators: 6.63569
Prey: 46.6748, Predators: 6.69127
Prey: 46.5959, Predators: 6.74706
Prey: 46.5145, Predators: 6.80304
Prey: 46.4306, Predators: 6.85922
Prey: 46.3443, Predators: 6.91557
Prey: 46.2555, Predators: 6.97208
Prey: 46.1643, Predators: 7.02875
Prey: 46.0706, Predators: 7.08556
Prey: 45.9746, Predators: 7.14249
Prey: 45.8761, Predators: 7.19954
Prey: 45.7752, Predators: 7.25669
Prey: 45.6719, Predators: 7.31393
Prey: 45.5662, Predators: 7.37124
Prey: 45.4581, Predators: 7.42861
Prey: 45.3477, Predators: 7.48603
Prey: 45.235, Predators: 7.54348
Prey: 45.1199, Predators: 7.60094
Prey: 45.0026, Predators: 7.6584
Prey: 44.8829, Predators: 7.71585
Prey: 44.761, Predators: 7.77327
Prey: 44.6369, Predators: 7.83064
Prey: 44.5106, Predators: 7.88795
Prey: 44.382, Predators: 7.94517
Prey: 44.2513, Predators: 8.00231
Prey: 44.1184, Predators: 8.05933
Prey: 43.9835, Predators: 8.11622
Prey: 43.8464, Predators: 8.17297
Prey: 43.7073, Predators: 8.22955
Prey: 43.5661, Predators: 8.28595
Prey: 43.423, Predators: 8.34216
Prey: 43.2779, Predators: 8.39815
Prey: 43.1308, Predators: 8.4539
Prey: 42.9818, Predators: 8.50941
Prey: 42.831, Predators: 8.56464
Prey: 42.6783, Predators: 8.61959
Prey: 42.5238, Predators: 8.67423
Prey: 42.3676, Predators: 8.72854
Prey: 42.2096, Predators: 8.78252
Prey: 42.05, Predators: 8.83613
Prey: 41.8886, Predators: 8.88937
Prey: 41.7257, Predators: 8.94221
Prey: 41.5612, Predators: 8.99464
Prey: 41.3952, Predators: 9.04663
Prey: 41.2277, Predators: 9.09818
Prey: 41.0587, Predators: 9.14925
Prey: 40.8884, Predators: 9.19984
Prey: 40.7167, Predators: 9.24993
Prey: 40.5436, Predators: 9.29949
Prey: 40.3693, Predators: 9.34852
Prey: 40.1937, Predators: 9.39699
Prey: 40.017, Predators: 9.44488
Prey: 39.8391, Predators: 9.49219
Prey: 39.6602, Predators: 9.53889
Prey: 39.4802, Predators: 9.58496
Prey: 39.2991, Predators: 9.63039
Prey: 39.1172, Predators: 9.67517
Prey: 38.9343, Predators: 9.71927
Prey: 38.7506, Predators: 9.76269
Prey: 38.566, Predators: 9.80541
Prey: 38.3807, Predators: 9.8474
Prey: 38.1946, Predators: 9.88867
Prey: 38.0079, Predators: 9.92918
Prey: 37.8206, Predators: 9.96894
Prey: 37.6326, Predators: 10.0079
Prey: 37.4442, Predators: 10.0461
Prey: 37.2552, Predators: 10.0835
Prey: 37.0658, Predators: 10.1201
Prey: 36.8761, Predators: 10.1558
Prey: 36.6859, Predators: 10.1908
Prey: 36.4955, Predators: 10.2248
Prey: 36.3048, Predators: 10.258
Prey: 36.1139, Predators: 10.2904
Prey: 35.9229, Predators: 10.3218
Prey: 35.7317, Predators: 10.3524
Prey: 35.5404, Predators: 10.3821
Prey: 35.3492, Predators: 10.4108
Prey: 35.1579, Predators: 10.4387
Prey: 34.9667, Predators: 10.4656
Prey: 34.7756, Predators: 10.4916
Prey: 34.5846, Predators: 10.5166
Prey: 34.3938, Predators: 10.5407
Prey: 34.2032, Predators: 10.5639
Prey: 34.0129, Predators: 10.5861
Prey: 33.8229, Predators: 10.6073
Prey: 33.6333, Predators: 10.6276
Prey: 33.444, Predators: 10.6469
Prey: 33.2552, Predators: 10.6653
Prey: 33.0668, Predators: 10.6826
Prey: 32.8788, Predators: 10.699
Prey: 32.6915, Predators: 10.7144
Prey: 32.5047, Predators: 10.7288
Prey: 32.3184, Predators: 10.7422
Prey: 32.1329, Predators: 10.7547
Prey: 31.948, Predators: 10.7662
Prey: 31.7637, Predators: 10.7767
Prey: 31.5802, Predators: 10.7862
Prey: 31.3975, Predators: 10.7947
Prey: 31.2156, Predators: 10.8022
Prey: 31.0345, Predators: 10.8088
Prey: 30.8542, Predators: 10.8144
Prey: 30.6748, Predators: 10.819
Prey: 30.4963, Predators: 10.8226
Prey: 30.3187, Predators: 10.8253
Prey: 30.1421, Predators: 10.8271
Prey: 29.9665, Predators: 10.8278
Prey: 29.7918, Predators: 10.8276
Prey: 29.6182, Predators: 10.8265
Prey: 29.4456, Predators: 10.8245
Prey: 29.2741, Predators: 10.8215
Prey: 29.1037, Predators: 10.8175
Prey: 28.9344, Predators: 10.8127
Prey: 28.7662, Predators: 10.8069
Prey: 28.5992, Predators: 10.8002
Prey: 28.4333, Predators: 10.7927
Prey: 28.2686, Predators: 10.7842
Prey: 28.1051, Predators: 10.7749
Prey: 27.9428, Predators: 10.7647
Prey: 27.7817, Predators: 10.7536
Prey: 27.6218, Predators: 10.7417
Prey: 27.4632, Predators: 10.7289
Prey: 27.3059, Predators: 10.7153
Prey: 27.1499, Predators: 10.7009
Prey: 26.9951, Predators: 10.6856
Prey: 26.8416, Predators: 10.6696
Prey: 26.6894, Predators: 10.6527
Prey: 26.5385, Predators: 10.6351
Prey: 26.389, Predators: 10.6167
Prey: 26.2408, Predators: 10.5975
Prey: 26.0939, Predators: 10.5776
Prey: 25.9484, Predators: 10.5569
Prey: 25.8042, Predators: 10.5355
Prey: 25.6613, Predators: 10.5134
Prey: 25.5198, Predators: 10.4906
Prey: 25.3797, Predators: 10.4671
Prey: 25.241, Predators: 10.443
Prey: 25.1036, Predators: 10.4181
Prey: 24.9676, Predators: 10.3926
Prey: 24.8329, Predators: 10.3664
Prey: 24.6997, Predators: 10.3397
Prey: 24.5678, Predators: 10.3123
Prey: 24.4373, Predators: 10.2843
Prey: 24.3081, Predators: 10.2557
Prey: 24.1804, Predators: 10.2265
Prey: 24.054, Predators: 10.1967
Prey: 23.929, Predators: 10.1664
Prey: 23.8054, Predators: 10.1355
Prey: 23.6831, Predators: 10.1041
Prey: 23.5622, Predators: 10.0722
Prey: 23.4427, Predators: 10.0398
Prey: 23.3246, Predators: 10.0069
Prey: 23.2078, Predators: 9.97349
Prey: 23.0924, Predators: 9.93962
Prey: 22.9783, Predators: 9.90529
Prey: 22.8656, Predators: 9.87051
Prey: 22.7542, Predators: 9.8353
Prey: 22.6442, Predators: 9.79967
Prey: 22.5355, Predators: 9.76363
Prey: 22.4282, Predators: 9.72719
Prey: 22.3221, Predators: 9.69036
Prey: 22.2174, Predators: 9.65316
Prey: 22.1141, Predators: 9.6156
Prey: 22.012, Predators: 9.57768
Prey: 21.9112, Predators: 9.53943
Prey: 21.8118, Predators: 9.50085
Prey: 21.7136, Predators: 9.46195
Prey: 21.6167, Predators: 9.42275
Prey: 21.5211, Predators: 9.38325
Prey: 21.4268, Predators: 9.34347
Prey: 21.3337, Predators: 9.30342
Prey: 21.2419, Predators: 9.26311
Prey: 21.1513, Predators: 9.22254
Prey: 21.062, Predators: 9.18174
Prey: 20.9739, Predators: 9.1407
Prey: 20.8871, Predators: 9.09945
Prey: 20.8015, Predators: 9.05799
Prey: 20.7171, Predators: 9.01633
Prey: 20.6339, Predators: 8.97448
Prey: 20.5518, Predators: 8.93245
Prey: 20.471, Predators: 8.89026
Prey: 20.3914, Predators: 8.8479
Prey: 20.3129, Predators: 8.80539
Prey: 20.2356, Predators: 8.76274
Prey: 20.1595, Predators: 8.71996
Prey: 20.0845, Predators: 8.67706
Prey: 20.0106, Predators: 8.63404
Prey: 19.9379, Predators: 8.59091
Prey: 19.8663, Predators: 8.54769
Prey: 19.7958, Predators: 8.50438
Prey: 19.7265, Predators: 8.46099
Prey: 19.6582, Predators: 8.41753
Prey: 19.591, Predators: 8.374
Prey: 19.5249, Predators: 8.33042
Prey: 19.4599, Predators: 8.28679
Prey: 19.3959, Predators: 8.24312
Prey: 19.333, Predators: 8.19941
Prey: 19.2712, Predators: 8.15568
Prey: 19.2104, Predators: 8.11193
Prey: 19.1506, Predators: 8.06817
Prey: 19.0918, Predators: 8.0244
Prey: 19.0341, Predators: 7.98064
Prey: 18.9773, Predators: 7.93688
Prey: 18.9216, Predators: 7.89314
Prey: 18.8669, Predators: 7.84941
Prey: 18.8131, Predators: 7.80572
Prey: 18.7603, Predators: 7.76206
Prey: 18.7085, Predators: 7.71844
Prey: 18.6577, Predators: 7.67486
Prey: 18.6077, Predators: 7.63134
Prey: 18.5588, Predators: 7.58787
Prey: 18.5108, Predators: 7.54446
Prey: 18.4637, Predators: 7.50112
Prey: 18.4175, Predators: 7.45785
Prey: 18.3722, Predators: 7.41466
Prey: 18.3278, Predators: 7.37155
Prey: 18.2844, Predators: 7.32853
Prey: 18.2418, Predators: 7.2856
Prey: 18.2001, Predators: 7.24277
Prey: 18.1593, Predators: 7.20004
Prey: 18.1193, Predators: 7.15741
Prey: 18.0802, Predators: 7.11489
Prey: 18.042, Predators: 7.07249
Prey: 18.0046, Predators: 7.0302
Prey: 17.9681, Predators: 6.98804
Prey: 17.9323, Predators: 6.946
Prey: 17.8974, Predators: 6.90409
Prey: 17.8634, Predators: 6.86231
Prey: 17.8301, Predators: 6.82067
Prey: 17.7976, Predators: 6.77916
Prey: 17.766, Predators: 6.7378
Prey: 17.7351, Predators: 6.69659
Prey: 17.705, Predators: 6.65552
Prey: 17.6757, Predators: 6.61461
Prey: 17.6472, Predators: 6.57385
Prey: 17.6194, Predators: 6.53324
Prey: 17.5924, Predators: 6.4928
Prey: 17.5661, Predators: 6.45252
Prey: 17.5406, Predators: 6.4124
Prey: 17.5158, Predators: 6.37246
Prey: 17.4918, Predators: 6.33268
Prey: 17.4685, Predators: 6.29307
Prey: 17.4459, Predators: 6.25364
Prey: 17.424, Predators: 6.21439
Prey: 17.4029, Predators: 6.17531
Prey: 17.3824, Predators: 6.13642
Prey: 17.3626, Predators: 6.0977
Prey: 17.3436, Predators: 6.05917
Prey: 17.3252, Predators: 6.02083
Prey: 17.3075, Predators: 5.98267
Prey: 17.2905, Predators: 5.94471
Prey: 17.2742, Predators: 5.90693
Prey: 17.2585, Predators: 5.86934
Prey: 17.2435, Predators: 5.83195
Prey: 17.2292, Predators: 5.79476
Prey: 17.2155, Predators: 5.75775
Prey: 17.2024, Predators: 5.72095
Prey: 17.19, Predators: 5.68434
Prey: 17.1783, Predators: 5.64793
Prey: 17.1671, Predators: 5.61172
Prey: 17.1566, Predators: 5.57572
Prey: 17.1468, Predators: 5.53991
Prey: 17.1375, Predators: 5.50431
Prey: 17.1289, Predators: 5.46891
Prey: 17.1208, Predators: 5.43371
Prey: 17.1134, Predators: 5.39872
Prey: 17.1066, Predators: 5.36394
Prey: 17.1004, Predators: 5.32936
Prey: 17.0947, Predators: 5.29498
Prey: 17.0897, Predators: 5.26082
Prey: 17.0852, Predators: 5.22686
Prey: 17.0813, Predators: 5.19311
Prey: 17.078, Predators: 5.15956
Prey: 17.0753, Predators: 5.12623
Prey: 17.0732, Predators: 5.0931
Prey: 17.0716, Predators: 5.06018
Prey: 17.0705, Predators: 5.02747
Prey: 17.0701, Predators: 4.99497
Prey: 17.0702, Predators: 4.96268
Prey: 17.0708, Predators: 4.93059
Prey: 17.072, Predators: 4.89872
Prey: 17.0737, Predators: 4.86705
Prey: 17.076, Predators: 4.8356
Prey: 17.0788, Predators: 4.80435
Prey: 17.0821, Predators: 4.77331
Prey: 17.086, Predators: 4.74248
Prey: 17.0904, Predators: 4.71186
Prey: 17.0953, Predators: 4.68144
Prey: 17.1008, Predators: 4.65124
Prey: 17.1067, Predators: 4.62124
Prey: 17.1132, Predators: 4.59145
Prey: 17.1202, Predators: 4.56186
Prey: 17.1277, Predators: 4.53249
Prey: 17.1357, Predators: 4.50331
Prey: 17.1442, Predators: 4.47435
Prey: 17.1532, Predators: 4.44559
Prey: 17.1628, Predators: 4.41703
Prey: 17.1728, Predators: 4.38868
Prey: 17.1833, Predators: 4.36053
Prey: 17.1942, Predators: 4.33259
Prey: 17.2057, Predators: 4.30485
Prey: 17.2177, Predators: 4.27731
Prey: 17.2301, Predators: 4.24997
Prey: 17.243, Predators: 4.22284
Prey: 17.2564, Predators: 4.1959
Prey: 17.2703, Predators: 4.16917
Prey: 17.2847, Predators: 4.14263
Prey: 17.2995, Predators: 4.11629
Prey: 17.3148, Predators: 4.09015
Prey: 17.3305, Predators: 4.06421
Prey: 17.3468, Predators: 4.03846
Prey: 17.3634, Predators: 4.01291
Prey: 17.3806, Predators: 3.98756
Prey: 17.3982, Predators: 3.9624
Prey: 17.4162, Predators: 3.93743
Prey: 17.4347, Predators: 3.91266
Prey: 17.4537, Predators: 3.88808
Prey: 17.4731, Predators: 3.86369
Prey: 17.4929, Predators: 3.83949
Prey: 17.5132, Predators: 3.81548
Prey: 17.534, Predators: 3.79166
Prey: 17.5552, Predators: 3.76802
Prey: 17.5768, Predators: 3.74458
Prey: 17.5989, Predators: 3.72132
Prey: 17.6214, Predators: 3.69824
Prey: 17.6443, Predators: 3.67535
Prey: 17.6677, Predators: 3.65265
Prey: 17.6915, Predators: 3.63012
Prey: 17.7157, Predators: 3.60778
Prey: 17.7404, Predators: 3.58562
Prey: 17.7655, Predators: 3.56364
Prey: 17.791, Predators: 3.54184
Prey: 17.8169, Predators: 3.52022
Prey: 17.8433, Predators: 3.49878
Prey: 17.8701, Predators: 3.47751
Prey: 17.8973, Predators: 3.45642
Prey: 17.9249, Predators: 3.43551
Prey: 17.953, Predators: 3.41476
Prey: 17.9814, Predators: 3.39419
Prey: 18.0103, Predators: 3.3738
Prey: 18.0396, Predators: 3.35357
Prey: 18.0693, Predators: 3.33352
Prey: 18.0994, Predators: 3.31363
Prey: 18.1299, Predators: 3.29391
Prey: 18.1609, Predators: 3.27437
Prey: 18.1922, Predators: 3.25498
Prey: 18.2239, Predators: 3.23577
Prey: 18.2561, Predators: 3.21671
Prey: 18.2887, Predators: 3.19782
Prey: 18.3216, Predators: 3.1791
Prey: 18.355, Predators: 3.16054
Prey: 18.3887, Predators: 3.14213
Prey: 18.4229, Predators: 3.12389
Prey: 18.4575, Predators: 3.10581
Prey: 18.4924, Predators: 3.08788
Prey: 18.5278, Predators: 3.07012
Prey: 18.5635, Predators: 3.05251
Prey: 18.5997, Predators: 3.03505
Prey: 18.6362, Predators: 3.01775
Prey: 18.6732, Predators: 3.00061
Prey: 18.7105, Predators: 2.98361
Prey: 18.7482, Predators: 2.96677
Prey: 18.7864, Predators: 2.95008
Prey: 18.8249, Predators: 2.93354
Prey: 18.8638, Predators: 2.91715
Prey: 18.9031, Predators: 2.9009
Prey: 18.9427, Predators: 2.88481
Prey: 18.9828, Predators: 2.86886
Prey: 19.0233, Predators: 2.85306
Prey: 19.0641, Predators: 2.8374
Prey: 19.1053, Predators: 2.82188
Prey: 19.147, Predators: 2.80651
Prey: 19.1889, Predators: 2.79128
Prey: 19.2313, Predators: 2.77619
Prey: 19.2741, Predators: 2.76125
Prey: 19.3172, Predators: 2.74644
Prey: 19.3608, Predators: 2.73177
Prey: 19.4047, Predators: 2.71724
Prey: 19.449, Predators: 2.70284
Prey: 19.4937, Predators: 2.68858
Prey: 19.5387, Predators: 2.67446
Prey: 19.5842, Predators: 2.66047
Prey: 19.63, Predators: 2.64661
Prey: 19.6762, Predators: 2.63289
Prey: 19.7228, Predators: 2.6193
Prey: 19.7697, Predators: 2.60584
Prey: 19.817, Predators: 2.59251
Prey: 19.8648, Predators: 2.57931
Prey: 19.9128, Predators: 2.56624
Prey: 19.9613, Predators: 2.5533
Prey: 20.0101, Predators: 2.54048
Prey: 20.0594, Predators: 2.52779
Prey: 20.1089, Predators: 2.51523
Prey: 20.1589, Predators: 2.50279
Prey: 20.2093, Predators: 2.49047
Prey: 20.26, Predators: 2.47828
Prey: 20.3111, Predators: 2.46621
Prey: 20.3625, Predators: 2.45427
Prey: 20.4144, Predators: 2.44244
Prey: 20.4666, Predators: 2.43073
Prey: 20.5192, Predators: 2.41915
Prey: 20.5721, Predators: 2.40768
Prey: 20.6254, Predators: 2.39633
Prey: 20.6791, Predators: 2.3851
Prey: 20.7332, Predators: 2.37398
Prey: 20.7877, Predators: 2.36298
Prey: 20.8425, Predators: 2.3521
Prey: 20.8977, Predators: 2.34133
Prey: 20.9532, Predators: 2.33067
Prey: 21.0092, Predators: 2.32013
Prey: 21.0655, Predators: 2.3097
Prey: 21.1221, Predators: 2.29938
Prey: 21.1792, Predators: 2.28917
Prey: 21.2366, Predators: 2.27908
Prey: 21.2944, Predators: 2.26909
Prey: 21.3525, Predators: 2.25921
Prey: 21.4111, Predators: 2.24945
Prey: 21.4699, Predators: 2.23979
Prey: 21.5292, Predators: 2.23023
Prey: 21.5888, Predators: 2.22079
Prey: 21.6488, Predators: 2.21145
Prey: 21.7092, Predators: 2.20221
Prey: 21.7699, Predators: 2.19308
Prey: 21.831, Predators: 2.18406
Prey: 21.8925, Predators: 2.17514
Prey: 21.9544, Predators: 2.16632
Prey: 22.0166, Predators: 2.15761
Prey: 22.0792, Predators: 2.14899
Prey: 22.1421, Predators: 2.14048
Prey: 22.2054, Predators: 2.13207
Prey: 22.2691, Predators: 2.12376
Prey: 22.3332, Predators: 2.11556
Prey: 22.3976, Predators: 2.10745
Prey: 22.4624, Predators: 2.09943
Prey: 22.5275, Predators: 2.09152
Prey: 22.593, Predators: 2.08371
Prey: 22.6589, Predators: 2.07599
Prey: 22.7252, Predators: 2.06837
Prey: 22.7918, Predators: 2.06085
Prey: 22.8588, Predators: 2.05342
Prey: 22.9261, Predators: 2.04609
Prey: 22.9939, Predators: 2.03885
Prey: 23.062, Predators: 2.03171
Prey: 23.1304, Predators: 2.02466
Prey: 23.1992, Predators: 2.01771
Prey: 23.2684, Predators: 2.01085
Prey: 23.338, Predators: 2.00408
Prey: 23.4079, Predators: 1.9974
Prey: 23.4782, Predators: 1.99082
Prey: 23.5488, Predators: 1.98433
Prey: 23.6198, Predators: 1.97793
Prey: 23.6912, Predators: 1.97162
Prey: 23.763, Predators: 1.9654
Prey: 23.8351, Predators: 1.95927
Prey: 23.9076, Predators: 1.95323
Prey: 23.9804, Predators: 1.94728
Prey: 24.0536, Predators: 1.94142
Prey: 24.1272, Predators: 1.93565
Prey: 24.2011, Predators: 1.92996
Prey: 24.2754, Predators: 1.92437
Prey: 24.3501, Predators: 1.91886
Prey: 24.4251, Predators: 1.91344
Prey: 24.5005, Predators: 1.9081
Prey: 24.5762, Predators: 1.90286
Prey: 24.6523, Predators: 1.8977
Prey: 24.7288, Predators: 1.89262
Prey: 24.8057, Predators: 1.88763
Prey: 24.8829, Predators: 1.88273
Prey: 24.9604, Predators: 1.87791
Prey: 25.0384, Predators: 1.87318
Prey: 25.1167, Predators: 1.86853
Prey: 25.1953, Predators: 1.86397
Prey: 25.2743, Predators: 1.85949
Prey: 25.3537, Predators: 1.8551
Prey: 25.4334, Predators: 1.85079
Prey: 25.5135, Predators: 1.84657
Prey: 25.594, Predators: 1.84242
Prey: 25.6748, Predators: 1.83836
Prey: 25.756, Predators: 1.83439
Prey: 25.8375, Predators: 1.8305
Prey: 25.9194, Predators: 1.82669
Prey: 26.0016, Predators: 1.82296
Prey: 26.0843, Predators: 1.81931
Prey: 26.1672, Predators: 1.81575
Prey: 26.2505, Predators: 1.81227
Prey: 26.3342, Predators: 1.80888
Prey: 26.4183, Predators: 1.80556
Prey: 26.5027, Predators: 1.80233
Prey: 26.5874, Predators: 1.79918
Prey: 26.6725, Predators: 1.79611
Prey: 26.758, Predators: 1.79312
Prey: 26.8438, Predators: 1.79021
Prey: 26.9299, Predators: 1.78739
Prey: 27.0164, Predators: 1.78464
Prey: 27.1033, Predators: 1.78198
Prey: 27.1905, Predators: 1.7794
Prey: 27.2781, Predators: 1.7769
Prey: 27.366, Predators: 1.77448
Prey: 27.4543, Predators: 1.77214
Prey: 27.5429, Predators: 1.76989
Prey: 27.6319, Predators: 1.76771
Prey: 27.7212, Predators: 1.76562
Prey: 27.8109, Predators: 1.76361
Prey: 27.9009, Predators: 1.76168
Prey: 27.9912, Predators: 1.75983
Prey: 28.0819, Predators: 1.75806
Prey: 28.1729, Predators: 1.75638
Prey: 28.2643, Predators: 1.75477
Prey: 28.3561, Predators: 1.75325
Prey: 28.4481, Predators: 1.75181
Prey: 28.5405, Predators: 1.75045
Prey: 28.6333, Predators: 1.74917
Prey: 28.7264, Predators: 1.74797
Prey: 28.8198, Predators: 1.74686
Prey: 28.9135, Predators: 1.74583
Prey: 29.0076, Predators: 1.74488
Prey: 29.102, Predators: 1.74402
Prey: 29.1968, Predators: 1.74323
Prey: 29.2919, Predators: 1.74253
Prey: 29.3873, Predators: 1.74192
Prey: 29.483, Predators: 1.74138
Prey: 29.5791, Predators: 1.74093
Prey: 29.6755, Predators: 1.74057
Prey: 29.7722, Predators: 1.74028
Prey: 29.8693, Predators: 1.74009
Prey: 29.9667, Predators: 1.73997
Prey: 30.0644, Predators: 1.73994
Prey: 30.1624, Predators: 1.74
Prey: 30.2607, Predators: 1.74014
Prey: 30.3593, Predators: 1.74037
Prey: 30.4583, Predators: 1.74068
Prey: 30.5576, Predators: 1.74108
Prey: 30.6572, Predators: 1.74156
Prey: 30.7571, Predators: 1.74214
Prey: 30.8573, Predators: 1.7428
Prey: 30.9578, Predators: 1.74354
Prey: 31.0586, Predators: 1.74438
Prey: 31.1597, Predators: 1.7453
Prey: 31.2611, Predators: 1.74631
Prey: 31.3628, Predators: 1.74741
Prey: 31.4648, Predators: 1.74861
Prey: 31.5671, Predators: 1.74989
Prey: 31.6697, Predators: 1.75126
Prey: 31.7726, Predators: 1.75272
Prey: 31.8758, Predators: 1.75427
Prey: 31.9793, Predators: 1.75592
Prey: 32.083, Predators: 1.75766
Prey: 32.187, Predators: 1.75949
Prey: 32.2913, Predators: 1.76141
Prey: 32.3959, Predators: 1.76343
Prey: 32.5008, Predators: 1.76554
Prey: 32.6059, Predators: 1.76775
Prey: 32.7113, Predators: 1.77005
Prey: 32.8169, Predators: 1.77245
Prey: 32.9228, Predators: 1.77495
Prey: 33.029, Predators: 1.77754
Prey: 33.1355, Predators: 1.78023
Prey: 33.2421, Predators: 1.78302
Prey: 33.3491, Predators: 1.78591
Prey: 33.4563, Predators: 1.78891
Prey: 33.5637, Predators: 1.792
Prey: 33.6714, Predators: 1.79519
Prey: 33.7793, Predators: 1.79849
Prey: 33.8874, Predators: 1.80188
Prey: 33.9958, Predators: 1.80539
Prey: 34.1044, Predators: 1.80899
Prey: 34.2132, Predators: 1.81271
Prey: 34.3223, Predators: 1.81652
Prey: 34.4315, Predators: 1.82045
Prey: 34.541, Predators: 1.82448
Prey: 34.6507, Predators: 1.82863
Prey: 34.7606, Predators: 1.83288
Prey: 34.8707, Predators: 1.83724
Prey: 34.981, Predators: 1.84172
Prey: 35.0915, Predators: 1.8463
Prey: 35.2021, Predators: 1.851
Prey: 35.313, Predators: 1.85582
Prey: 35.424, Predators: 1.86075
Prey: 35.5352, Predators: 1.86579
Prey: 35.6466, Predators: 1.87096
Prey: 35.7581, Predators: 1.87624
Prey: 35.8698, Predators: 1.88164
Prey: 35.9817, Predators: 1.88716
Prey: 36.0937, Predators: 1.89281
Prey: 36.2058, Predators: 1.89857
Prey: 36.3181, Predators: 1.90447
Prey: 36.4305, Predators: 1.91048
Prey: 36.5431, Predators: 1.91663
Prey: 36.6558, Predators: 1.9229
Prey: 36.7686, Predators: 1.92929
Prey: 36.8815, Predators: 1.93582
Prey: 36.9945, Predators: 1.94248
Prey: 37.1076, Predators: 1.94928
Prey: 37.2208, Predators: 1.95621
Prey: 37.3341, Predators: 1.96327
Prey: 37.4475, Predators: 1.97047
Prey: 37.5609, Predators: 1.9778
Prey: 37.6744, Predators: 1.98528
Prey: 37.788, Predators: 1.9929
Prey: 37.9016, Predators: 2.00066
Prey: 38.0153, Predators: 2.00856
Prey: 38.129, Predators: 2.01661
Prey: 38.2428, Predators: 2.02481
Prey: 38.3566, Predators: 2.03316
Prey: 38.4704, Predators: 2.04165
Prey: 38.5842, Predators: 2.0503
Prey: 38.698, Predators: 2.0591
Prey: 38.8118, Predators: 2.06805
Prey: 38.9256, Predators: 2.07716
Prey: 39.0394, Predators: 2.08643
Prey: 39.1531, Predators: 2.09586
Prey: 39.2668, Predators: 2.10546
Prey: 39.3805, Predators: 2.11521
Prey: 39.4941, Predators: 2.12513
Prey: 39.6076, Predators: 2.13522
Prey: 39.7211, Predators: 2.14548
Prey: 39.8345, Predators: 2.15591
Prey: 39.9478, Predators: 2.16651
Prey: 40.061, Predators: 2.17728
Prey: 40.174, Predators: 2.18824
Prey: 40.287, Predators: 2.19937
Prey: 40.3998, Predators: 2.21068
Prey: 40.5125, Predators: 2.22218
Prey: 40.6251, Predators: 2.23386
Prey: 40.7374, Predators: 2.24572
Prey: 40.8496, Predators: 2.25778
Prey: 40.9617, Predators: 2.27003
Prey: 41.0735, Predators: 2.28247
Prey: 41.1851, Predators: 2.29511
Prey: 41.2965, Predators: 2.30794
Prey: 41.4077, Predators: 2.32098
Prey: 41.5186, Predators: 2.33422
Prey: 41.6293, Predators: 2.34766
Prey: 41.7397, Predators: 2.36131
Prey: 41.8498, Predators: 2.37517
Prey: 41.9597, Predators: 2.38924
Prey: 42.0692, Predators: 2.40353
Prey: 42.1785, Predators: 2.41804
Prey: 42.2874, Predators: 2.43276
Prey: 42.3959, Predators: 2.44771
Prey: 42.5041, Predators: 2.46288
Prey: 42.612, Predators: 2.47827
Prey: 42.7194, Predators: 2.4939
Prey: 42.8265, Predators: 2.50976
Prey: 42.9331, Predators: 2.52586
Prey: 43.0394, Predators: 2.54219
Prey: 43.1451, Predators: 2.55877
